time,epoch,forces
48.14956712722778,0,5679.798380533855
52.52885055541992,1,4122.625732421875
56.20179986953735,2,3463.1027221679688
59.76861619949341,3,3679.573567708334
63.37905192375183,4,2677.8767903645835
70.13864159584045,5,2391.6514078776045
73.71580815315247,6,2700.8494059244795
77.30043983459474,7,2285.0728352864585
80.85681128501892,8,2067.6478068033857
84.65370297431944,9,2108.7689717610683
91.47675013542177,10,2144.727834065756
95.19779682159424,11,1844.0544128417969
98.84395098686218,12,1741.97260538737
102.39730143547058,13,1680.7838439941406
105.96779489517212,14,1617.083994547526
112.70976758003236,15,1579.0143330891929
116.3261559009552,16,1566.5959676106772
119.93949508666992,17,1529.4464111328125
123.55656051635742,18,1489.2887115478516
127.14905548095705,19,1462.1653238932295
133.95074462890622,20,1448.8489786783857
137.55169558525083,21,1419.9129740397134
141.1338939666748,22,1418.8326517740884
144.70867276191714,23,1386.808268229167
148.2870333194733,24,1349.0465799967446
155.0590462684631,25,1514.3135070800781
158.67690467834473,26,1422.3761240641275
162.25186944007876,27,1303.9024353027346
165.84488892555237,28,1273.8778432210288
169.45543503761292,29,1266.1446889241538
176.22890162467957,30,1247.9749043782554
179.81471586227417,31,1229.205576578776
183.38204979896545,32,1218.8458760579429
186.92823839187625,33,1352.0956675211592
190.49682307243347,34,1197.406260172526
197.28173065185547,35,1192.5576527913413
200.92245841026303,36,1182.1047465006513
204.5238661766052,37,1169.6736653645835
208.12708449363708,38,1164.3946329752605
211.70980072021484,39,1222.262446085612
218.46272373199463,40,1202.04340616862
222.08940744400024,41,1177.0739237467446
225.68527603149414,42,1129.7635396321616
229.26553010940552,43,1130.7871500651042
232.86344957351685,44,1124.1010030110679
239.65694546699524,45,1143.398666381836
243.27783942222595,46,1179.6338399251304
246.880485534668,47,1132.571283976237
250.4735827445984,48,1109.1164906819663
254.08144450187683,49,1138.8446807861328
260.8083839416504,50,1076.4990488688154
264.39984488487244,51,1075.877888997396
267.9846694469452,52,1077.7462005615234
271.5629026889801,53,1061.2716674804688
275.15156269073486,54,1058.6344401041667
281.88391423225397,55,1060.8540217081706
285.48679661750793,56,1050.025494893392
289.08001208305365,57,1037.4499003092446
292.6504800319672,58,1045.0665791829429
296.2392876148224,59,1094.1083272298179
302.95973658561707,60,1038.7411117553709
306.5106427669525,61,1062.5100453694663
310.06996059417725,62,1025.6936391194663
313.63795495033264,63,1026.882553100586
317.22589921951294,64,1022.2095489501953
323.95580172538763,65,1008.80610148112
327.56218171119684,66,1032.207997639974
331.13585305213934,67,1047.9973475138347
334.7267277240753,68,1018.9348220825196
338.313010931015,69,1036.101786295573
345.0426070690155,70,997.1511840820312
348.6207947731018,71,982.5615564982097
352.192524433136,72,983.7807973225913
355.77676033973694,73,986.0748926798503
359.3614332675934,74,984.779167175293
366.08312463760376,75,972.2946166992188
369.6694240570069,76,984.9044164021809
373.2312822341919,77,971.8598047892253
376.8029489517212,78,1053.6813735961914
