time,iteration,forces
48.14956712722778,0,5679.7983805338545
52.52885055541992,3200,4122.625732421875
56.20179986953735,6400,3463.1027221679688
59.76861619949341,9600,3679.5735677083335
63.37905192375183,12800,2677.8767903645835
70.13864159584045,16000,2391.6514078776045
73.71580815315247,19200,2700.8494059244795
77.30043983459473,22400,2285.0728352864585
80.85681128501892,25600,2067.6478068033857
84.65370297431946,28800,2108.768971761068
91.47675013542175,32000,2144.7278340657554
95.19779682159424,35200,1844.0544128417969
98.84395098686218,38400,1741.9726053873699
102.39730143547058,41600,1680.7838439941406
105.96779489517212,44800,1617.0839945475261
112.70976758003235,48000,1579.0143330891929
116.3261559009552,51200,1566.5959676106772
119.93949508666992,54400,1529.4464111328125
123.55656051635742,57600,1489.2887115478516
127.14905548095703,60800,1462.1653238932292
133.95074462890625,64000,1448.8489786783855
137.55169558525085,67200,1419.9129740397136
141.1338939666748,70400,1418.8326517740886
144.70867276191711,73600,1386.8082682291667
148.28703331947327,76800,1349.0465799967449
155.05904626846313,80000,1514.3135070800781
158.67690467834473,83200,1422.3761240641277
162.25186944007874,86400,1303.9024353027344
165.84488892555237,89600,1273.8778432210288
169.45543503761292,92800,1266.1446889241538
176.22890162467957,96000,1247.9749043782554
179.81471586227417,99200,1229.2055765787761
183.38204979896545,102400,1218.8458760579429
186.92823839187622,105600,1352.095667521159
190.49682307243347,108800,1197.4062601725261
197.28173065185547,112000,1192.5576527913413
200.92245841026306,115200,1182.1047465006511
204.52386617660522,118400,1169.6736653645835
208.12708449363708,121600,1164.3946329752605
211.70980072021484,124800,1222.262446085612
218.46272373199463,128000,1202.0434061686199
222.08940744400024,131200,1177.0739237467449
225.68527603149414,134400,1129.7635396321616
229.26553010940552,137600,1130.7871500651042
232.86344957351685,140800,1124.1010030110679
239.65694546699524,144000,1143.398666381836
243.27783942222595,147200,1179.6338399251304
246.88048553466797,150400,1132.571283976237
250.4735827445984,153600,1109.1164906819663
254.08144450187683,156800,1138.8446807861328
260.8083839416504,160000,1076.4990488688152
264.39984488487244,163200,1075.877888997396
267.9846694469452,166400,1077.7462005615234
271.5629026889801,169600,1061.2716674804688
275.15156269073486,172800,1058.6344401041667
281.883914232254,176000,1060.8540217081706
285.48679661750793,179200,1050.025494893392
289.0800120830536,182400,1037.4499003092449
292.65048003196716,185600,1045.0665791829429
296.2392876148224,188800,1094.1083272298179
302.95973658561707,192000,1038.741111755371
306.5106427669525,195200,1062.5100453694663
310.06996059417725,198400,1025.6936391194663
313.63795495033264,201600,1026.882553100586
317.22589921951294,204800,1022.2095489501953
323.9558017253876,208000,1008.8061014811199
327.5621817111969,211200,1032.207997639974
